Time [s],Value,Parity Error,Framing Error
19.402474999999999,\x96,,
19.403464799999998,\xF0,,
19.589878840000001,f,,Error
19.590903319999999,\xCE,,Error
19.591936520000001,@,,Error
19.592952279999999,\x15,,Error
19.593959439999999,\xFE,,
19.702296160000000,f,,
19.703285919999999,\x1F,,
19.704275679999999,\xA6,,
19.705291480000000,\xC7,,Error
19.706289920000000,\xFF,,
19.890768399999999,\xE2,,Error
19.891792920000000,\xAE,,
19.892782680000000,#,,Error
19.893789800000000,\xFE,,
20.009886200000000,\xEA,,Error
20.010910679999999,\xC6,,Error
20.011909119999999,\n,,
20.012907559999999,\xFC,,
20.179399920000002,\xF2,,
20.180389680000001,\x90,,Error
20.181396800000002,N,,
20.182386560000001,\xB4,,
20.281078000000001,z,,Error
20.282093799999998,\x02,,Error
20.283092239999998,\xB1,,
20.395977880000000,\xE2,,Error
20.397002359999998,\xC6,,Error
20.398035560000000,S,,
20.457074039999998,\xEA,,
20.458063800000001,\x16,,Error
20.459070919999998,\xEA,,
20.602317440000000,\xEA,,Error
20.603315880000000,\x86,,Error
20.604314320000000,\xF2,,Error
20.605330120000001,\xF3,,
20.726016080000001,r,,
20.727005880000000,\xBE,,
20.727995600000000,\xFD,,
20.888431680000000,Z,,Error
20.889447440000001,b,,Error
20.890498000000001,\xFF,,
21.066758279999998,\xEA,,
21.067748080000001,\x1F,,Error
21.068755199999998,\xE2,,
21.167138919999999,\xEA,,Error
21.168137399999999,\xC7,,Error
21.169135839999999,\xCA,,
21.235247560000001,j,,Error
21.236254679999998,\xCC,,
21.237244440000001,\xE2,,
21.318900440000000,\xE2,,
21.319898880000000,\xE7,,Error
21.320897320000000,\xFE,,
21.423796320000001,b,,Error
21.424820799999999,\xE7,,
21.425810599999998,2,,
21.426809039999998,S,,Error
21.427807479999998,\xF1,,
21.428805919999999,C,,Error
21.429813039999999,\x08,,
21.430802799999999,\xFC,,
21.540293160000001,f,,
21.541282920000000,\,,
21.542272680000000,\x96,,
21.543262479999999,\xF0,,
21.724356000000000,f,,Error
21.725380479999998,\xCE,,Error
21.726413640000001,s,,Error
21.727429480000001,\x9C,,Error
21.728436599999998,\xFE,,
21.905946040000000,f,,
21.906935799999999,X,,
21.907925559999999,\xCE,,Error
21.908923999999999,\xC8,,Error
22.018049720000000,f,,
22.019039480000000,\x1F,,
22.020029240000000,\xA6,,
22.021045080000000,\xC7,,Error
22.022043520000000,\xFF,,
22.205247360000001,\xE2,,Error
22.206271839999999,\xF5,,Error
22.207278960000000,\xDB,,
22.208268720000000,\xE4,,
22.209258479999999,\xFB,,
22.333219799999998,\xEA,,Error
22.334244280000000,\xE6,,Error
22.335277439999999,R,,Error
22.336275919999999,t,,
22.337283039999999,\xFF,,
22.409547679999999,\xF2,,
22.410537439999999,\x90,,Error
22.411544559999999,N,,
22.412534319999999,\xB4,,
22.486006320000001,z,,Error
22.487022119999999,B,,Error
22.488064000000001,B,,Error
22.489071119999998,\xFF,,
22.643070959999999,\xE2,,Error
22.644095440000001,\xE6,,
22.645085240000000,\xFA,,
22.726132920000001,\xEA,,
22.727122680000001,\x16,,Error
22.728129840000001,\xE6,,
22.859176840000000,\xEA,,Error
22.860175280000000,\xA6,,Error
22.861173720000000,\xDA,,Error
22.862189520000001,\xF3,,
22.921906320000002,r,,
22.922896080000001,\xBE,,
22.923885840000001,\xFD,,
23.014768239999999,\xE2,,
23.015766679999999,\xE7,,Error
23.016765119999999,\xFE,,
23.118802960000000,b,,Error
23.119827440000002,\x87,,
23.120825880000002,H,,
23.121815680000001,C,,Error
23.122814120000001,9,,Error
23.123821240000002,\xC7,,Error
23.124828359999999,\xB0,,Error
23.125835479999999,\xFE,,
23.199659640000000,f,,
23.200649439999999,\,,
23.201639159999999,\x96,,
23.202628959999998,\xF0,,
23.361233039999998,f,,
23.362222800000001,\x98,,
23.363212560000001,\xCF,,Error
23.364245759999999,C,,
23.503753480000000,~,,
23.504743280000000,2,,
23.505732999999999,\xC6,,Error
23.506774879999998,\xA4,,
23.575409279999999,\xE2,,Error
23.576433800000000,\xFE,,Error
23.577466959999999,s,,Error
23.578474079999999,\xFF,,
23.686378879999999,f,,Error
23.687386000000000,-,,
23.688375799999999,R,,
23.689365519999999,\x1A,,Error
23.690372679999999,\xF6,,
23.838075799999999,f,,
23.839065560000002,X,,Error
23.840072719999998,S,,Error
23.841088520000000,b,,Error
23.842104320000001,\x94,,
23.843094080000000,\x8C,,
23.844109880000001,\xFF,,
24.000770840000001,N,,Error
24.001769280000001,\xE5,,Error
24.002767720000001,k,,Error
24.003792199999999,\xCF,,Error
24.004790640000000,\xC8,,
24.005789080000000,\xFE,,
24.139654560000000,\xFF,,
24.207374640000001,\xDE,,
24.208390439999999,c,,Error
24.209388879999999,\xEF,,
24.210387319999999,\xFB,,
24.311305160000000,\xF2,,
24.312294959999999,U,,
24.313284719999999,\xCE,,
24.314300520000000,\xFA,,
24.464432479999999,\xDE,,
24.465448280000000,c,,Error
24.466446720000000,\xEF,,
24.467445160000000,\xFB,,
24.577141200000000,\xFF,,
24.679516039999999,N,,
24.680505759999999,\x1A,,
24.681495559999998,\xD7,,
24.682485320000001,\xF3,,Error
24.683492439999998,\xF6,,
24.773407880000001,\xE2,,
24.774406320000001,\x84,,Error
24.775404760000001,s,,
24.776394520000000,\xD3,,
24.777384280000000,\x9E,,Error
24.778391400000000,\xB5,,
24.876540720000001,O,,Error
24.877565239999999,\xCF,,
24.878554999999999,\x7F,,Error
24.879562119999999,\x9F,,Error
24.880569240000000,z,,
24.881558999999999,\xEE,,
25.052227999999999,O,,
25.053217799999999,},,Error
25.054224919999999,\xE2,,
25.055214679999999,y,,Error
25.056221799999999,o,,Error
25.057246280000001,\x86,,Error
25.058253440000001,\x11,,Error
25.059260559999998,\xFA,,
25.114989000000001,\xFF,,
25.233488120000001,B,,Error
25.234503960000001,\xF1,,
25.349561720000001,B,,
25.350551520000000,\x10,,Error
25.351558640000000,\xFE,,
25.483548760000001,B,,Error
25.484564519999999,B,,Error
25.485606400000002,\xB3,,
25.595236239999998,B,,Error
25.596252040000000,B,,Error
25.597285200000002,I,,
25.735853120000002,B,,Error
25.736868919999999,B,,Error
25.737910759999998,s,,
25.846270319999999,b,,Error
25.847286120000000,B,,Error
25.848301920000001,\x10,,Error
25.849309080000001,\xFF,,
25.944896079999999,B,,Error
25.945911880000001,b,,Error
25.946953760000000,\x02,,Error
25.948004279999999,\xFE,,
26.111986959999999,B,,Error
26.113002760000001,B,,Error
26.114044639999999,B,,Error
26.115086479999999,\xFD,,
26.249006200000000,B,,
26.249995960000000,\x10,,Error
26.251003080000000,b,,Error
26.252018880000001,\xFA,,
26.343847640000000,B,,Error
26.344863440000001,C,,Error
26.345870560000002,\x08,,
26.346860320000001,\xF2,,
26.405535799999999,B,,Error
26.406560280000001,\x86,,Error
26.407593479999999,B,,Error
26.408635319999998,\xFA,,
26.600052999999999,B,,Error
26.601068800000000,r,,Error
26.602110679999999,B,,Error
26.603152519999998,\xFA,,
26.730506360000000,B,,Error
26.731522160000001,S,,Error
26.732555359999999,\x08,,
26.733545119999999,\xFA,,
26.892194799999999,B,,Error
26.893210600000000,B,,Error
26.894252439999999,R,,Error
26.895285640000001,\xFD,,
27.083940200000001,B,,
27.084938680000000,\xE4,,Error
27.085937120000001,F,,Error
27.086952920000002,\xFF,,
27.200244959999999,B,,
27.201252080000000,\x08,,
27.202241879999999,\xCA,,
27.320692200000000,B,,Error
27.321708000000001,A,,Error
27.322749880000000,\xF3,,
27.473438560000002,\xE2,,
27.474437000000002,\xC7,,Error
27.475435439999998,\xE6,,Error
27.476433920000002,\xFF,,
27.618716160000002,N,,Error
27.619731959999999,b,,Error
27.620765120000002,\x1D,,
27.621754880000001,\xFE,,
27.698672040000002,B,,Error
27.699687879999999,b,,Error
27.700729719999998,A,,Error
27.701762880000000,\xF9,,
27.846144039999999,C,,Error
27.847159880000000,\x02,,Error
27.848175640000001,p,,Error
27.849182800000001,\xFF,,
27.946136719999998,B,,Error
27.947152519999999,R,,Error
27.948194359999999,\xF2,,
28.122927160000000,B,,Error
28.123942960000001,B,,Error
28.124976119999999,\xF9,,
28.234005280000002,b,,Error
28.235021079999999,b,,Error
28.236028200000000,\xFF,,
28.368083439999999,B,,Error
28.369099240000001,\xF0,,
28.482608880000001,B,,Error
28.483633359999999,\xFC,,
28.594629000000001,\xFF,,
28.756858959999999,\xE3,,Error
28.757883480000000,\xD6,,
28.815821520000000,\xFF,,
29.005337239999999,{,,Error
29.006353080000000,b,,Error
29.007351520000000,\xE4,,
29.069003320000000,\xEF,,
29.070001760000000,\x84,,Error
29.071000200000000,\xFB,,
29.260895800000000,\xEB,,
29.261894240000000,g,,
29.354806079999999,\xFF,,
29.509923760000000,\xC7,,Error
29.510948280000001,\xD7,,Error
29.511946720000001,\x88,,Error
29.667165839999999,S,,
29.668164319999999,\xF9,,
29.823219559999998,c,,Error
29.824235399999999,\xFF,,
